,2004 Ocean Cup narodov,Ocean Cup narodov 2004
476435,"Kaj točno je to, kar predlagate?","Točno to, kar predlagaš?"
174516,Umrla je in bila krošnja.,Umrla je in postala drevo.
424179,"Verjetno je bil eden od mojih spodbudnejših vidikov, ko sem videl Burmo, pripravljenost, da se odprem in se učim z drugimi državami, ki so uspele v bolečem prehodu diktature v demokracijo.","Morda je bil najbolj spodbuden vidik mojega obiska moja pripravljenost, da se odprem in učim od drugih narodov, ki jim je uspel boleč prehod iz diktature v demokracijo."
151841,V zadnjih 7 dneh!,V zadnjih sedmih dneh!
735290,"Rekli so, da gredo na Madžarsko.","Rekli so, da so namenjeni proti Madžarski."
437605,Protokol je bil med pogodbenicama parafiran 28. februarja 2008.,Sporazum sta obe strani parafirali dne 28.2.2008.
631863,"Baudelaire je menil, da je lepota grda, nepredvidljiva in celo zastrašujoča.","Za Baudelaira je bilo lepo grdo, nepričakovano pa tisto, kar je bilo zastrašujoče."
36249,(4) Primerno je razveljaviti Direktivo 1999 / 5 / ES.,Določbe Uredbe (ES) št. 1999 / 5 / ES je treba črtati.
478154,To se vam gotovo zdi neznosno.,Mora biti neznosno za vas.
455006,nič nimam proti njemu.,jaz nimam nič proti njemu. -Ne.
47945,"Pesmi, ki jih je napisal Roger.",To je pesem Rogerja.
648693,"hmm, plastična kirurgija.",- Plastična kirurgija.
631488,To obdobje se lahko obnovi.,Ta časovni okvir se lahko podaljša.
22479,Notranji trg novih držav EU (glasovanje),Notranji trg (glasovanje)
349622,hočem nekoga z vašim ugledom.,potrebujem nekoga s tvojim slovesom.
432712,"Ocenjuje se, da bi nadgradnja migracij za samo 3% delovne sile razvitih držav med 2005 in 2025 ustvarila globalni dobiček v višini 356 milijard USD, več kot dve tretjini tega pa bi nosile države v razvoju.","To je bilo predvideno, da bi povečanje le 3% dela v razvitih državah med 2005 in 2025, pri čemer je več kot dve tretjini prihaja iz držav v razvoju, ustvariti globalno dobiček v višini $356 milijarde."
261866,odločbo 2007 / 27 / ES je zato treba ustrezno spremeniti.,"zato je primerno, da se Uredba 2007 / 27 / ES ustrezno spremeni."
695963,"Če je tako določeno v členu 40 (3) (i) Direktive 2004 / 17 / ES, se v skladu z okvirnim sporazumom ne zahteva predhodna objava obvestil o naročilu v Uradnem listu Evropske unije.",V primerih iz člena 40 (3) (i) Direktive 2004 / 17 / EGS naročila na podlagi okvirnega sporazuma ne vključujejo predhodne objave obvestila o naročilu v okviru objave obvestila o naročilu v galeriji Evropske unije.
106264,"Ja, jaz sem, ampak polkovnik Freeman...","Da, ampak, uh, polkovnik osvobojen..."
116709,Grožnje Putinu so jasne.,Grožnja Putinu je nedvoumna.
602090,Sarah Ashely.,jaz sem Sarah Ashley.
249491,Spodbujanje regionalnega razvoja in 10.,Spodbujanje razvoja regij in 10.
411308,"Samo dva dogodka sta imela moč za mobilizacijo tega občutka pokroviteljstva in njeno poživitev: oktobrska revolucija leta 1917, Velika domovinska vojna v letih 1941-1945 sta spremenila USSC in Rusijo v veliko svetovno silo.","Samo dva dogodka sta imela moč mobilizirati in energizirati ta občutek izobčencev: oktobrska revolucija leta 1917 in Velika domovinska vojna v letih 1941-1945, ki je spremenila ZSSR in / ali Ruse v glavno svetovno silo."
338026,"""Kaj vaše misli o Ernst Janning?",Kakšen se vam zdi Ernst Janning?
88884,zdaj smo zelo blizu.,dovolj blizu sva.
301896,"Komisija je ocenila uporabnost in delovanje mehanizma enakovrednosti za omejeno časovno obdobje ter ugotovila, da bi ga bilo treba podaljšati do 31. marca 2016.","V njem sta bila za določen čas preučena uporabnost in delovanje mehanizma enakovrednosti ter je bilo ugotovljeno, da bi ga bilo treba podaljšati do 31. marca 2016."
261250,Podrobne informacije o predlaganih izobraževalnih tečajih je predložila Češka republika.,Češka je zagotovila podrobne informacije o predlaganih tečajih usposabljanja.
496767,"On te sovraži, J.R.","To te sovraži, J.R."
355298,"ne, ne, moj dom ni varen.","Ne, moja hiša ni varna."
409912,"To je mnenje Komisije in stališče, da je treba te sedanje prednostne naloge ohraniti in utrditi.","Meni, da je treba te sedanje prednostne naloge ohraniti in utrditi."
301618,"izvedbeni ukrepi Komisije (člen 9) Izvedbene direktive Komisije 2002 / 530 / ES Evropskega parlamenta in Parlamenta in Komisije z dne 12. junija 2004 o določitvi posebnih pravil za organizacijo uradnega nadzora proizvodov živalskega izvora, namenjenih za prehrano ljudi 143.","(2) Odločba Komisije 2001 / 854 / 1999 z dne 30. novembra 2004 o določitvi posebnih predpisov za organizacijo uradnega nadzora proizvodov živalskega izvora, namenjenih za prehrano ljudi 143."
7584,Katarju na Poletnih olimpijskih igrah 2000,Catar na poletnih olimpijskih igrah 2000
691168,Mobilnost in človeška interakcija sta bistveni za spodbujanje medsebojnega razumevanja in gospodarskega razvoja.,Mobilnost in medosebna povezanost med ljudmi je bistven predpogoj za spodbujanje medsebojnega razumevanja in gospodarskega razvoja.
720219,Ta predlog zato spreminja direktivo o DDV.,Sedanji predlog zato spreminja Direktivo o DDV.
619387,: predmet Direktiva 2001 / 115 / ES Odgovor Komisije (31. januar 2007),: predmet Direktiva 2001 / 115 / ES Evropskega parlamenta in drugi del mnenja Sodišča Odgovor Komisije (31. december 2007) Odgovor na tožbo
300081,"mislim, da bi morali počakati v moji pisarni.",vidva bi raje počakala v moji pisarni.
39770,"24 ur časa imam, kar si mi obljubil.",moral si mi obljubiti 24 ur.
788567,Priporočilo je sprejelo tudi Sodišče Evropskih skupnosti (glej IP / 09 / 674) v zvezi s plačno politiko v sektorju finančnih storitev.,Komisija je sprejela tudi Priporočilo o plačni politiki v sektorju finančnih storitev (glej IP / 09 / 674).
438434,Kako si vedel za to?,"Kako ste vedeli, da je temu tako?"
646838,Umor aktivistov za človekove pravice v Rusiji (glasovanje),Umor varuha človekovih pravic v Rusiji (glasovanje)
367481,"EESO meni, da pregled okvirov za e-javna naročila ni mogoč ločeno od pregleda regulativnega okvira za javna naročila.",Po mnenju EESO pregleda okvira za e-javna naročila ni mogoče opraviti neodvisno od pregleda zakonodajnega okvira za e-javna naročila.
389870,Ti si tako neumen?,Ali si neumen?
90562,"Kisik, kisik",Kisik je
366032,Kako je z mojim potnim listom?,Kaj pa potni list?
37186,Komisija je ta nasvet pozdravila.,Komisija se strinja s tem priporočilom.
57462,"Veš, komu vse to zamerim?",Veš koga jaz sovražim?
475413,"Povejte nam, kaj se je dogajalo.","Povej nam, kaj se je dogajalo."
167314,mi bi potovali.,Morda bomo morali potovati.
702743,sem bil početje erotično roman o prijateljstvu.,napisal sem erotično fikcijo o vajinem prijateljstvu.
261666,"Vedeli so, kako manipulirati z ljudmi in verami.","Vedeli so, kako manipulirati s človeštvom in religijo."
761396,To zveni kot opozorilo.,Sliši se kot neke vrste opozorilo.
272441,"COM (2009) 634 Predlog UREDBA EVROPSKEGA PARLAMENTA IN SVETA o skupnih pravilih, ki se uporabljajo za slote na letališčih Skupnosti (kodificirano besedilo)",COM (2009) 634 Osnutek uredbe (kodifikacija) Evropskega parlamenta in Sveta o skupnih pravilih o dodeljevanju slotov na letališčih Skupnosti (kodifikacija)
514451,"Posledica tega bo, da bo energija v ZDA v predvidljivi prihodnosti precej cenejša kot v Evropi ali na Kitajskem.",Tako bo energija v bližnji prihodnosti v ZDA bistveno cenejša kot v Evropi ali na Kitajskem.
474467,- Plesalci!,- Plesalci so.
431296,Vlada je ob koncu leta 2012 predložila številne reforme v zvezi s socialno-ekonomskimi politikami.,Vlada je konec leta 2012 predstavila vrsto reform v zvezi s socialno-ekonomskimi politikami.
454899,G. Curry razloži vse to.,G. Curry mi je vse razložil.
414808,Tristin je del te skupine.,Tristin je v naši skupini.
669411,"Se je kdaj spomnila na obtoženega, na senatorja Meyersa?","Ali je kdaj omenila obtoženca, senatorja Meyersa?"
431955,"želim govoriti z vsemi nami o tem, kaj se je dogajalo v Izraelu.","rad bi se pogovoril o tem, kar se je zgodilo v Izraelu."
279887,To je Elisabeth Thallman.,Elizabeth Thallman.
625863,Google upravlja z internetnim lokatorjem.,Google upravlja računalniški iskalnik na svetovnem spletu.
482890,"Komisija meni, da so pogoji skladni s pogajalskimi direktivami, ki jih je Svet sprejel 27. junija 2006.","Besedilo je skladno z direktivami, doseženimi s pogajanji, ki jih je Svet sprejel 27. junija 2006."
255787,"uredba Evropskega parlamenta o določitvi usklajenih pogojev za trženje gradbenih proizvodov in razveljavitvi določb iz člena 7 (1) navedene uredbe za obdobje, ki se konča s sprejetjem Direktive 89 / 106 / EGS (0005 / 2011 / LEX - C7-0065 / 2011 - 2008 / 0098 (COD);",uredba Evropskega parlamenta in Sveta o določitvi usklajenih pogojev za trženje gradbenih proizvodov in razveljavitvi Direktive Sveta 89 / 106 / EGS (00005 / 2011 / LEX - C7-0065 / 2011 - 2008 / 0098 (COD);
415873,"Metoda izračuna je sprememba postopka, ki je opisan v Prilogi XVIII.","Računska metoda je sprememba postopka, podrobno opisanega v Prilogi X VIII."
168165,Davey je bil spolno napaden.,Daveyja so posilili.
791688,"Ne, to pomeni, da sem bila dojenček in sem se rodila junija.","Ne, to pomeni, da sem se rodil junija."
374566,Sklepi 43.,sklep 43.
464227,"Jedrskega prostora,",Evklidski prostor
436934,vedno sem te ljubila.,"No, vedno sem te ljubil."
236077,Kakšen nasmeh?,Brez nasmeha?
665940,"Catherine, vojvodinja iz Cambridgea","Katherine, Duches iz Cambridgea"
770754,dvostranski dogovori za uporabo določb Uredbe (EGS) št. 574 / 72 so določeni v Prilogi 5 k navedeni uredbi.,Dvostranski dogovori za izvajanje določb Uredbe (EGS) št. 574 / 72 so navedeni v Prilogi 5 k navedeni uredbi.
328895,hotela sem iti v posteljo.,"mislila sem, da lahko spim."
778323,Zato bi morale biti informacije o smotrnosti poslovanja pomemben element v postopku priprave predhodnega predloga proračuna in v postopku nadaljnjega proračunskega spremljanja.,Zato bi morale informacije o uspešnosti postati pomemben element pri pripravi predhodnega predloga proračuna in poznejšega proračunskega postopka.
408496,dobili smo tvojega otroka.,dobili smo tvojega fanta.
331518,Ta kazalnik je sestavni del sheme ocenjevanja.,Ta kazalnik je sestavni del ocenjevalne sheme.
736684,Nevarnost asteroidov je resnična.,Grožnje z asteroidi so resnične.
81715,zato je primerno spremeniti Sklep Sveta (ES) št. 216 / 2008.,"zato je primerno, da se št. 216 / 2008 ustrezno spremeni."
795329,Pomanjkanje ustreznega rednega vzdrževanja predstavlja pomembno tveganje za preživetje cestnih omrežij v teh državah.,Pomanjkanje ustreznega rednega vzdrževanja predstavlja pomembno tveganje za njihova trajnostna cestna omrežja.
401751,"""Na kakšen način se to lahko zgodi?""","""Kako bi se to lahko zgodilo?"""
773184,nič resničnega ni.,Ni prava stvar.
575216,Vaši tekmeci izginjajo.,Vaši nasprotniki izginjajo.
567654,oni so naš najboljši vir informacij o sovražnih letalih.,oni so naš glavni vir informacij o sovražnih letalih.
265490,Zato ta predlog ne vsebuje posebne pravne podlage za obdelavo osebnih podatkov v smislu člena 5 Uredbe (ES) št. 45 / 2001.,Zato predlog ne vsebuje posebne zakonodajne podlage v smislu člena 5 Uredbe Sveta (ES) št. 45 / 2001 o obdelavi osebnih podatkov.
111997,"to je dr. Cingy-Rogers, Judy Murray in Bob Butler.","Uh, Cindy Rogers, Judy Murray in Bobb Butler."
493678,Lester si nikoli ne želi novih stvari.,Lester nikoli noče poskusiti novih stvari.
285985,"Moj zapornik, moje zasliševanje.","Moj zapornik, moje vprašanje."
427315,Evropski investicijski sklad (EIF) je bil ustanovljen leta 1994.,"To pa zato, ker je bil leta 1994 ustanovljen Evropski investicijski sklad (EIF)."
542689,Moramo se pogovoriti z njim.,pogovoriti se moramo z njim. -Ne.
427421,Pediatrični otroci (2 meseca do 12 let):,Otroci (2 meseca do 12 let):
368009,"vprašal sem ga, če lahko pride.","vprašal sem ga, če bo prišel."
722404,"Belorusija, v bistvu tiste Aleša Mihaljeviča in Natalie Radino (glasovanje)","Belorusija, zlasti primera Alése Mihaljevič in Natalie Radina (glasovanje)"
532879,"mislim, da si me slišal.","mislila sem, da si me slišal."
274704,"Blagoslovljen bodi, Bog.","bog te blagoslovi, prosim."
40007,Seznam mest v Hondurasu,seznam mest v Hondurasu
181197,sodeloval s cerkvijo.,Delal je za duhovščino.
41612,Vojna z Ameriko!,Bitka z Ameriko!
112976,Skupni in bolj povezan nadzor je prvi korak k bančni uniji.,"Skupni, bolj povezan pregled je prvi korak k vzpostavitvi bančne unije."
536895,"Sydney ni bila tako popolna, kot so vsi mislili.","Sydney ni bila tisto, kar so vsi mislili, da je."
129019,Thomas se zdi divje bitje.,"Thomas izgleda, kot da je nekakšna divja žival."
438666,"Kaj se zgodi, ko gredo stvari narobe?","In kaj, če gredo stvari narobe, gospod?"
574143,"to je proces, ki daje energijo.",Dati energijo je bil proces.
608782,Od novembra 1997 je Skupnost članica Mednarodne komisije za ohranitev tunov v Atlantiku (v nadaljnjem besedilu: ICCAT).,Od decembra 1997 je bila Skupnost članica Mednarodne komisije za ohranitev tunov v Atlantiku (ICCAT) (International Commission for the Conservation of Tunas in the Atlantic - ICCAT)
467952,Glede na obseg reforme bi bilo treba Uredbo (ES) št. 73 / 2009 razveljaviti in jo nadomestiti s preoblikovanim besedilom.,"Glede na obseg reforme bi bilo treba Uredbo (ES) št. 73 / 2009 razveljaviti z novim besedilom, ki bi jo nadomestilo."
20494,Olson je bil poln eksplozivnih naprav.,Olson je bil poln eksploziva.
678068,Dunaj me spominja na cesarico Sissi.,Dunaj je kot spomin na cesarico Sissi.
781705,Krepi in dopolnjuje nacionalne reforme ter zagotavlja močno rast in zaposlovanje.,Krepijo in obnavljajo nacionalne reforme prek trdnega okvira za rast in delovna mesta v Evropi.
464142,"Predstavniki Komisije, ESRB, Evropskega nadzornega organa (EBA) in ESMA bi morali sodelovati kot opazovalci.","Predstavniki Komisije, ESRB, Evropskega nadzornega organa (EBA) in Evropskega nadzornega organa (ESMA) bi morali sodelovati kot opazovalci."
613724,Vsi moji sorodniki so se izselili.,Vsi sorodniki so se preselili v tujino.
627717,To vrsto sira so lahko pripravljali vse leto.,"Sir je mogoče pripraviti čez celo leto, zato ga je treba pripraviti."
234723,praznik na Beverly Hillsu je.,na Beverly Hillsu za božič.
661180,"""Videti si absurdno!""","""Videti je smešno"""
452516,"Povedala nam je, kaj se bo zgodilo.","Povedala nama je, kaj se bo zgodilo."
408515,Malcoll in jaz sva bila partnerja.,"To je partner, Malcolm in jaz."
317714,Sporazum med ES in Čilom o nekaterih vidikih zračnega prevoza * (člen 131 Poslovnika) (glasovanje),"Sporazum ES / Chiles o nekaterih vidikih na področjih, ki zadevajo letalske storitve * (člen 131 Poslovnika) (glasovanje)"
158039,Vladni domovi.,Vladne nastanitve.
8574,Pozavarovalni skladi in zasebni kapital (glasovanje),Pozavarovalni skladi in skladi zasebnega kapitala (glasovanje)
280087,Čakal sem te.,jaz sem čakal na tebe.
234076,Ljudje so v iskanju raja.,Ljudje želijo raj.
610256,Povprečni odstotki iz člena 60 (2) Uredbe (ES) št. 1782 / 2003 so določeni v Prilogi II k Uredbi (ES) št. 795 / 2004 in temeljijo na obvestilih zadevnih držav članic Komisiji.,"v skladu s podatki, ki so jih Komisiji posredovale zadevne države članice, je bilo določeno povprečje hekutarjev iz člena 60 (2) Uredbe (ES) št. 1782 / 2003."
640640,"""Dolžna si mi uslugo"".",Si mi kaj dolžan?
458726,to prihaja k nam.,Zdaj prihajajo k nam.
630192,"Kadar so sicer kršene formalne zahteve, lahko države članice štejejo načelo neučinkovitosti za neprimerno.","V primeru različnih kršitev formalnih zahtev lahko države članice menijo, da je načelo neučinkovitosti neustrezno."
542919,"Poleg tega je bila zaveza več držav članic v bistvu omejena na predloge tristranskega socialnega dialoga (Belgija, Luksemburg).","Poleg tega je bila zavezanost nekaterih držav članic večinoma omejena na predloge tristranskih socialnih dialogov (Belgija, Luksemburg)."
499016,Njegova aktivacija bi bila odvisna od popolnoma demokratičnega postopka odločanja z jasno politično odgovornostjo.,"njegovo aktiviranje bo predmet popolnoma demokratičnega postopka odločanja, ki ima jasno politično odgovornost."
147904,Eden od vaših najboljših prijateljev je bil umorjen.,Eden tvojih najstarejših prijateljev je bil ubit.
128241,Priporočilo o predlogu sklepa Sveta o sklenitvi Sporazuma o partnerstvu v ribiškem sektorju med Evropsko unijo in Salomonovimi otoki [2010 / 0094 (NLE)] - Odbor za ribištvo.,Priporočilo o osnutku sklepa s predlogom s sklepom o sklenitvi sporazuma o partnerstvu v ribiškem sektorju med Evropsko unijo in Salomonovimi otoki [2010 / 0094 (NLE)] - Odbor za ribištvo.
594427,Zdravila za obvladovanje učinkov kemoterapije.,"zdravila, ki uravnavajo učinke kemoterapije."
633126,"""Moji prijatelji?""","""Prijateljice?"""
98828,"Kako bodo sploh vedeli, da smo tu notri?","Kako naj vedo, da smo tukaj?"
286693,Ukrepi za zmanjšanje tveganj za delavce (1) in okolje (2),Ukrepi za zmanjšanje tveganja za delavce (1) in okolje (2)
481690,"Pravzaprav se razvijajo novi izdelki za obvladovanje tveganja za nekatere najrevnejše ljudi v Afriki, Aziji in Latinski Ameriki.","Pravzaprav se v Afriki, Aziji in Latinski Ameriki razvijajo novi izdelki za obvladovanje tveganja, namenjeni nekaterim najrevnejšim."
484700,moj mož je dober arhitekt.,Moj mož je arhitekt.
126795,Rada bi postala duhovnica.,Rad bi postal duhovnik.
570757,Moja teorija zarote?,Moje teorije zarote?
490947,zadela je 1000 dolarjev.,Ona dobi 1.000 dolarjev.
631685,In to v džungli.,v džungli.
289464,"Med svetovno znanimi umetniki, ki so živeli v tem obdobju, so bili Henrik Ibsen, Edvard Munch, Knut Hamsun in Sigrid Undset (zadnja dva sta prejela Nobelovo nagrado za književnost).","Henrik Ibsen, Edvard Munch, Knut Hamsun in Sigrid Undset so bili nekateri od svetovno znanih umetnikov, ki so živeli v tem obdobju (zadnja dva sta dobila Nobelovo nagrado za literaturo)."
128154,"Institucionalni spomini, Shea.","Institucionalni spomin, Sheah."
37050,Seks je morilec.,Seks ubija.
519559,"Potencialne države kandidatke Albanija, Bosna in Hercegovina, Črna gora, Srbija, Bosna in Hercegovina ter Bosna in Hercegovina v skladu z RVSZN 1244 (1999), Islandija.","potencialne države kandidatke Albanija, Bosna in Hercegovina, Črna gora, Srbija, Kosovo v skladu z Resolucijo Varnostnega sveta Združenih narodov 1244 (1999), Islandija."
92610,Te besede ne pomenijo nič.,te besede ne pomenijo nič.
41678,"O sreči, upanju.",sreča in upanje.
432318,"večina ljudi je mislila, da je vakuum prazen.","večina ljudi misli, da je vakuum prazen."
599776,Zaradi nje se gotovo počutiš nemočnega.,Gotovo se počutiš nemočnega.
498757,Uporaba močnih prilagojenih akcijskih načrtov pomaga izboljšati aktivno integracijo.,Uporaba intenzivnih prilagojenih akcijskih načrtov pomaga izboljšati proaktivno vključevanje.
101154,Izjavi Sveta in Komisije: Poročilo o napredku Bosne in Hercegovine za leto 2012 (2012/2865 (RSP)),izjavi Sveta in Komisije: poročilo o napredku BiH za leto 2012 (2012 / 2865 (RSP))
222286,Odločbo 2001 / 672 / ES je zato treba ustrezno spremeniti.,odločbo 2001 / 672 / ES je zato treba ustrezno spremeniti.
35635,"Oh, kaj sem mislil?",Kaj imam v mislih?
680048,Ciro ne dela nič.,Ciro ne dela nič!
95639,In njegova mama tudi.,Kaj pa njegova mama?
178878,"Kako se počutiš, Bonnie?","No, Bonnie, kako se počutiš?"
207958,Program MEDIA 2007 je bil vzpostavljen s Sklepom št. 1718 / 2006 / EGS z dne 15. novembra 2006 Evropskega parlamenta in Sveta o izvajanju Evropskega podpornega programa za avdiovizualni sektor (ME DAMA 2007).,Program MEDIA 2007 je bil vzpostavljen s Sklepom št. 1718 2006 / ES Evropskega parlamenta in Sveta z dne 15. novembra 2006 o izvajanju podpornega programa za evropski avdiovizualni sektor (Media 2007).
696749,Okrepitev ekonomskega upravljanja bi morala vključevati tudi tesnejše in pravočasno sodelovanje Evropskega parlamenta in nacionalnih parlamentov.,Okrepitev ekonomskega upravljanja bi morala vključevati tudi tesnejše in hitrejše sodelovanje Evropskega parlamenta in nacionalnih parlamentov.
782126,"Kriza v zadnjih nekaj mesecih je zajela finančne trge, pokopala Wall Street in ponižala Združene države.","Kriza, ki je v zadnjih mesecih zajela finančne trge, je pokopala Wall Street in ponižala Združene države."
90903,Deset naših mož so poklali in pokopali.,Pobili in pokopali so deset naših mož.
325447,Dokončanje trikotnika pomeni smrt 12 ljudi.,"Cilj trikotnika je, da ubije 12 ljudi."
762810,"To je očitno večini Izraelcev, ki na to prevladujočo vlogo gledajo tudi kot na izkrivljanje njihovih starih moralnih in verskih vrednot.","Jasno je, da to velja za večino Izraelcev, ki tudi za prevlado menijo, da izkrivlja njihove starodavne moralne in verske vrednote."
718011,"počutim se starega, prvič v mojem življenju.",prvič v življenju se počutim tako staro.
405932,jaz imam delo za Harveyja.,jaz delam z Harvey.
624425,Dobrodošli v kanadski Franciji.,dobrodošla v francoski Kanadi.
780914,"Ste na tem, da me aretirate?",Ali me nameravate aretirati?
10116,Nacionalna nogometna ekipa Džibutija,Predstavnik nogometnega kluba
223429,"ne morem tekmovati z lepimi ženskami, kot je Ubaldina Rosels de Sanchez.","ne morem se kosati z ljubkostjo žensk, kot je Ubaldina Rosalese de Sanchez."
501388,To je najbolj zanimivo.,to je najbolj zanimivo.
786292,drugače ne bom več igral.,ali pa ne bom igral.
681633,Za preživele in žrtve.,preživelih in žrtev.
659064,Kako vam je uspelo preživeti?,Kako ste vi preživeli?
251750,"to je tisto, kar naredi zemljo okoli mesta tako plodno.","zato je zemlja, ki obdaja mesta, tako rodovitna."
94210,Izrael se mora razvijati še naprej.,Država Izrael se mora nadaljevati.
779621,Hvala ti za ples.,Hvala za vajin ples.
443596,"Sodelovanje na področju boja proti terorizmu lahko poteka tudi s posameznimi državami, regijami ali mednarodnimi, regionalnimi ali podregionalnimi organizacijami;","V boju proti terorizmu se lahko sodeluje tudi s posameznimi državami, regijami ali mednarodnimi, regionalnimi in podregionalnimi organizacijami;"
416616,Kaj moramo storiti?,Kaj moramo narediti?
463855,Saj smo ga imeli.,Imela sva nekaj gotovine.
21096,"Želijo, kje si.","Želijo vedeti, kje si."
89317,Ta vrsta uredbe je opredeljena v členih 164 in 178 PDEU.,Ta vrsta uredbe je določena v členih 164 PDEU in 178 PDEU.
289047,direktiva Evropskega parlamenta in Sveta o spremembi Direktive 2009 / 138 / ES (Solventnost II) glede datuma prenosa in začetka njene uporabe ter datuma razveljavitve nekaterih direktiv (00034 / 2012 / LEX - C7-0284 / 2012 - 2012 / 0110 (COD)).,"direktiva 2009 / 138 / ES (Solventnost II) glede datuma, ko se je začela izvajati, datuma, ko se je začela uporabljati, in datumov, ko so bile nekatere direktive razveljavljene (00034 / 2012 / LEX - C7-0284 / 2012 - 2012 / 0110 (COD))."
306669,Pri nas bodo umrli njihovi otroci.,Naši tisoči bodo umrli.
777021,"mislim, da je bilo ljudem všeč.",nekaterim je bilo to všeč.
35423,Nemci nas bodo strli v prah.,Nemci nas bodo še strli.
324931,Strožji načrt je bil priglašen z dopisoma z dne 31. marca 2009 in 2. aprila 2009.,Podrobnejši načrt je bil objavljen na podlagi dopisov z dne 31. marca 2009 in 2. aprila 2009.
486943,To je okrutna obtožba!,To je bila divja obtožba.
678795,"Pozornost, namenjena tem procesom, bi zagotovila, da bi šibke države prevzele odgovornost.","Osredotočenost na te procese bi zagotovila, da šibke države prevzamejo vodilno vlogo in odgovornost."
517816,"Treba je objaviti posodobljene in pregledane različice prilog II, III in IV.","Koristno je objaviti posodobljene in prenovljene različice prilog II, III in IV."
256798,Učiteljica mi je povedala...,učiteljica nam je povedala...
664216,To velja tudi za nas.,To je naš primer.
553811,"Od leta 2001 do 2003 sem bil del velike vrednostne skupine za raziskave za Savdsko Arabijo, Egipt, Iran in Jordanijo.","V obdobju od leta 2001 do 2003 sem bil član skupine, ki je izvajala obsežno raziskavo vrednosti v savdskem Iraku, Egiptu, Iranu in Jordaniji."
155868,"125, smo rekli.",Rekli smo 1 25.
249585,Lahko govorim s tabo?,Ali lahko govorim z vami?
559506,"ti cilji so v skladu s cilji SRP, določenimi v členu 2 Uredbe (ES) št. 2371 / 2002 Evropske komisije z dne 20. decembra 2002 o ohranjevanju in trajnostnem izkoriščanju ribolovnih virov v okviru SRP [1] in v točki 30 izvedbenega načrta WSSD Johannesburg, 2002.","št. 2371 / 2002 z dne 20. decembra 2002 o ohranjevanju in trajnosti ribolovnih virov v okviru skupne ribiške politike [1] in odstavek 30 Načrta za izvajanje Svetovnega vrha o trajnostnem razvoju, Johannesburg, 2002."
259646,"Svet je 22. julija 2013 potrdil, da se bo EU še naprej dosledno zavzemala za boj proti piratstvu ali oboroženemu vlomu pred somalsko obalo.","Svet se je 22. julija 2013 dogovoril, da EU ostaja v celoti zavezana boju proti piratstvu in oboroženim ropom pred somalsko obalo."
757107,Leta 1944 se je na estonski meji pojavila sovjetska vojska.,Sovjetska vojska se je leta 1944 pojavila na estonskih mejah.
795593,"no, mislim, da nekaj voham.","mislim, da jaz nekaj čutim."
799047,2001 FIFA ženske 'S svet florbal Championship,2001 Svetovno žensko prvenstvo v floorbalu
775456,"Poleg tega je EP sodeloval z mednarodnimi organizacijami, kot so Svetovna trgovinska organizacija, Svetovna banka, vseafriški parlament, Združeni narodi in peto parlamentarno partnerstvo za Azijo in Evropo (ASEP V).","Poleg tega je Evropski parlament sodeloval z mednarodnimi organizacijami, kot so Svetovna trgovinska organizacija, Svetovna banka, vseafriški parlament, Organizacija Združenih narodov in Azijsko-evropska peta pogodba o partnerstvu v ribiškem sektorju (ASepe V)."
373858,Tako usmerjen tržno usmerjen pristop vključuje vzpostavitev partnerstev z zasebnim sektorjem in državami članicami.,"Ta pristop, ki ga vodi trg, bo vključeval oblikovanje partnerstev z zasebnim sektorjem in državami članicami."
178299,Zakaj so ljudje tako visoko v pričakovanju?,"Kako to, da imajo ljudje tako visoka pričakovanja?"
682971,"člen 2 Uredbe (EGS) št. 796 / 2004 (2) navaja nekatere opredelitve, ki jih je treba pojasniti.","člen 2 Uredbe (EU) št. 796 / 2004 (2) vsebuje nekatere informacije, ki jih je treba pojasniti."
467777,S tema členoma je prvič vzpostavljen usklajen sklop pravil glede kapitalskih zahtev na področju dejavnosti listinjenja in naložb.,S takimi členi se prvič izvaja usklajen sklop pravil o kapitalskih zahtevah na področju dejavnosti listinjenja in naložb.
70963,Diklorvos se zato ne sme vključiti v vnos za diklorvos v pogoje iz prilog I k Direktivi 91 / 414 / EGS.,Dichlovorvos ne bi smel biti vključen v Prilogo I k Direktivi 91 / 414 / EGS.
298124,ona je dobila zeleno karto.,on je dobil zeleno karto.
649423,"Toda ameriški jastrebi hočejo to, kar večina opozicijskih voditeljev v Libiji izrecno zavrača.","Ameriški Hawki pa si želijo tistega, kar je večina opozicijskih voditeljev v Libiji izrecno zavrnila."
461998,Tam živita moja žena in sin.,"veš, moja žena in moj sin živita tam."
448502,Gaius mi je vse povedal.,Gaius mi je povedal vse.
171392,Od jutri in ob torkih in četrtkih.,"Od jutri, ob torkih in četrtkih."
390599,nihče nima nobenega ponosa.,Nihče nima nobenega ponosa.
504220,"lahko bom videl nekoga, ki nikoli ne bi ubil neoboroženega človeka.","vidim nekoga, ki ne bi nikoli ubil človeka, ki ni oborožen!"
352696,Pozabil sem jo ločiti.,pozabil sem jih odklopiti.
12313,Gospod Tornberg je bil poročevalec.,Poročevalec je bil g. Tornberg.
580205,"vse je pritiskom, razburljivo.","Vse je nujno, vzbuja."
227434,Robert je bil torej tvoj soprog?,"Torej, ali je bil Robert vaš mož?"
672237,Tvoje življenje je v veliki nevarnosti.,Tvoje življenje je tukaj v nevarnosti.
